true_id,cosine_similarity,l1_distance
Anwar_Ibrahim,0.9823233884592694,0.06876383565585391
Gloria_Allred,0.9701378766615826,0.0866614807298679
Bob_Beauprez,0.9683261877216586,0.10559691619759252
Tom_Glavine,0.9729691282034183,0.07286317065194806
Jose_Viegas_Filho,0.9709191838467109,0.08615064546814452
Gisele_Bundchen,0.9612612521775394,0.09820256890697127
Carla_Del_Ponte,0.9680882194194225,0.08761897554578651
Andre_Agassi,0.9631717590682862,0.10787956828947672
John_F_Kennedy_Jr,0.9653336463567554,0.1245973231827186
Michael_J_Sheehan,0.9651446010749609,0.1033519466910775
Mohammad_Khatami,0.9423505311643267,0.11350167806033926
Jamling_Norgay,0.9693677655626298,0.1184074750257335
Jay_Rasulo,0.9557578002675272,0.13439210983459912
Antony_Leung,0.9526134016233465,0.11408476189821012
Damon_van_Dam,0.9632890288656676,0.0975124844563485
Chris_Cooper,0.975753165208394,0.08397411378319118
Jason_Jennings,0.9601200181587773,0.11844620091788988
Miyako_Miyazaki,0.9371484731417596,0.13094794737781387
Jane_Fonda,0.9491144945687312,0.08770539077678612
Sally_Field,0.9702030480269955,0.07986968165382956
