true_id,probe_path,saliency_path,del_auc_margin,ins_auc_margin,margin_clean,margin_deleted_all,margin_base,margin_inserted_all
Aaron_Peirsol,data/lfw-deepfunneled/Aaron_Peirsol/Aaron_Peirsol_0002.jpg,results/rise_baseline/rise_baseline_Aaron_Peirsol_Aaron_Peirsol_0002_N1000_s8_p0.5_seed1243900_saliency_norm.npy,-0.028169743716716766,0.27338463068008423,0.39098697900772095,-0.10550376772880554,-0.10550376772880554,0.39098697900772095
Aaron_Sorkin,data/lfw-deepfunneled/Aaron_Sorkin/Aaron_Sorkin_0002.jpg,results/rise_baseline/rise_baseline_Aaron_Sorkin_Aaron_Sorkin_0002_N1000_s8_p0.5_seed1282300_saliency_norm.npy,0.04734039679169655,0.31274139881134033,0.407498836517334,-0.14542469382286072,-0.14542469382286072,0.407498836517334
Abdel_Nasser_Assidi,data/lfw-deepfunneled/Abdel_Nasser_Assidi/Abdel_Nasser_Assidi_0002.jpg,results/rise_baseline/rise_baseline_Abdel_Nasser_Assidi_Abdel_Nasser_Assidi_0002_N1000_s8_p0.5_seed1301000_saliency_norm.npy,0.15882807970046997,0.433481901884079,0.5794898271560669,-0.13440783321857452,-0.13440783321857452,0.5794898271560669
Abdoulaye_Wade,data/lfw-deepfunneled/Abdoulaye_Wade/Abdoulaye_Wade_0001.jpg,results/rise_baseline/rise_baseline_Abdoulaye_Wade_Abdoulaye_Wade_0001_N1000_s8_p0.5_seed1232200_saliency_norm.npy,0.11316320300102234,0.23431043326854706,0.3429473340511322,-0.07222872227430344,-0.07222872227430344,0.3429473340511322
Abdullah,data/lfw-deepfunneled/Abdullah/Abdullah_0004.jpg,results/rise_baseline/rise_baseline_Abdullah_Abdullah_0004_N1000_s8_p0.5_seed1375200_saliency_norm.npy,0.04499043524265289,0.39715489745140076,0.5196353793144226,-0.13984167575836182,-0.13984167575836182,0.5196353793144226
Abdullah_Gul,data/lfw-deepfunneled/Abdullah_Gul/Abdullah_Gul_0002.jpg,results/rise_baseline/rise_baseline_Abdullah_Gul_Abdullah_Gul_0002_N1000_s8_p0.5_seed1283900_saliency_norm.npy,0.11804783344268799,0.3662758767604828,0.5384629964828491,-0.12125395238399506,-0.12125395238399506,0.5384629964828491
Abdullah_al-Attiyah,data/lfw-deepfunneled/Abdullah_al-Attiyah/Abdullah_al-Attiyah_0002.jpg,results/rise_baseline/rise_baseline_Abdullah_al-Attiyah_Abdullah_al-Attiyah_0002_N1000_s8_p0.5_seed1283600_saliency_norm.npy,0.16280096769332886,0.42169415950775146,0.6002870202064514,-0.11746769398450851,-0.11746769398450851,0.6002870202064514
Abdullatif_Sener,data/lfw-deepfunneled/Abdullatif_Sener/Abdullatif_Sener_0002.jpg,results/rise_baseline/rise_baseline_Abdullatif_Sener_Abdullatif_Sener_0002_N1000_s8_p0.5_seed1393000_saliency_norm.npy,-0.008488360792398453,0.26868095993995667,0.3986020088195801,-0.13820959627628326,-0.13820959627628326,0.3986020088195801
Abel_Pacheco,data/lfw-deepfunneled/Abel_Pacheco/Abel_Pacheco_0004.jpg,results/rise_baseline/rise_baseline_Abel_Pacheco_Abel_Pacheco_0004_N1000_s8_p0.5_seed1290500_saliency_norm.npy,0.09464509785175323,0.27048930525779724,0.4005480110645294,-0.13176465034484863,-0.13176465034484863,0.4005480110645294
Abid_Hamid_Mahmud_Al-Tikriti,data/lfw-deepfunneled/Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,results/rise_baseline/rise_baseline_Abid_Hamid_Mahmud_Al-Tikriti_Abid_Hamid_Mahmud_Al-Tikriti_0003_N1000_s8_p0.5_seed1343200_saliency_norm.npy,-0.04743103310465813,0.30174383521080017,0.4180326461791992,-0.12028549611568451,-0.12028549611568451,0.4180326461791992
